APV,    2,      1,      9,      6,     1,      10,     16,     7,      0,      normal, 0,      2,
APV,    2,      1,      9,      6,     1,      11,     17,     5,      0,      normal, 0,      2,
APV,    2,      1,      9,      6,     1,      12,     18,     3,      0,      normal, 0,      2,
APV,    2,      1,      9,      6,     1,      13,     19,     1,      0,      normal, 0,      2,
# J4:M_0_Y_R (Right) - rigid
APV,    2,      1,      10,      4,     0,      0,      0,      0,      1,      normal, 0,      0,
APV,    2,      1,      10,      4,     0,      1,      1,      2,      1,      normal, 0,      0,
APV,    2,      1,      10,      4,     0,      2,      2,      4,      1,      normal, 0,      0,
APV,    2,      1,      10,      4,     0,      3,      3,      6,      1,      normal, 0,      0,
APV,    2,      1,      10,      4,     0,      4,      4,      8,      1,      normal, 0,      0,

# J4:M_1_Y_R - rigid
APV,    2,      1,      10,      5,     0,      5,      8,      0,      1,      normal, 0,      1,
APV,    2,      1,      10,      5,     0,      6,      9,      2,      1,      normal, 0,      1,
APV,    2,      1,      10,      5,     0,      7,      10,     4,      1,      normal, 0,      1,
APV,    2,      1,      10,      5,     0,      8,      11,     6,      1,      normal, 0,      1,
APV,    2,      1,      10,      5,     0,      9,      12,     8,      1,      normal, 0,      1,

# J4:M_2_Y_R - rigid
APV,    2,      1,      10,      6,     0,      10,     16,     0,      1,      normal, 0,      2,
APV,    2,      1,      10,      6,     0,      11,     17,     2,      1,      normal, 0,      2,
APV,    2,      1,      10,      6,     0,      12,     18,     4,      1,      normal, 0,      2,
APV,    2,      1,      10,      6,     0,      13,     19,     6,      1,      normal, 0,      2,
APV,    2,      1,      10,      6,     0,      14,     20,     8,      1,      normal, 0,      2,

# J4:M_0_X_B (Bottom) - rigid
APV,    2,      1,      11,      4,     1,      0,      0,      0,      1,      normal, 0,      0,
APV,    2,      1,      11,      4,     1,      1,      1,      2,      1,      normal, 0,      0,
APV,    2,      1,      11,      4,     1,      2,      2,      4,      1,      normal, 0,      0,
APV,    2,      1,      11,      4,     1,      3,      3,      6,      1,      normal, 0,      0,

# J4:M_1_X_B - flex-v1
#APV,    2,      1,      11,      5,     1,      9,      8,      0,      1,      normal, 0,      1,
#APV,    2,      1,      11,      5,     1,      8,      9,      2,      1,      normal, 0,      1,
#APV,    2,      1,      11,      5,     1,      7,      10,     4,      1,      normal, 0,      1,
#APV,    2,      1,      11,      5,     1,      6,      11,     6,      1,      normal, 0,      1,

# J4:M_1_X_B - flex-v2
APV,    2,      1,      11,      5,     1,      5,      8,      0,      1,      normal, 0,      1,
APV,    2,      1,      11,      5,     1,      6,      9,      2,      1,      normal, 0,      1,
APV,    2,      1,      11,      5,     1,      7,      10,     4,      1,      normal, 0,      1,
APV,    2,      1,      11,      5,     1,      8,      11,     6,      1,      normal, 0,      1,

# J0:M_2_X_B - flex-v1
#APV,    2,      1,      11,      6,     1,      14,     16,     0,      1,      normal, 0,      2,
#APV,    2,      1,      11,      6,     1,      13,     17,     2,      1,      normal, 0,      2,
#APV,    2,      1,      11,      6,     1,      12,     18,     4,      1,      normal, 0,      2,
#APV,    2,      1,      11,      6,     1,      11,     19,     6,      1,      normal, 0,      2,


# J4:M_2_X_B - flex-v2
APV,    2,      1,      11,      6,     1,      10,     16,     0,      1,      normal, 0,      2,
APV,    2,      1,      11,      6,     1,      11,     17,     2,      1,      normal, 0,      2,
APV,    2,      1,      11,      6,     1,      12,     18,     4,      1,      normal, 0,      2,
APV,    2,      1,      11,      6,     1,      13,     19,     6,      1,      normal, 0,      2,


######################### Add Layer 2 #######################
# J2:M_0_Y_L (Left) - rigid
APV,    2,      2,      12,     7,     0,      0,      0,      9,      0,      normal, 0,      0,
APV,    2,      2,      12,     7,     0,      1,      1,      7,      0,      normal, 0,      0,
APV,    2,      2,      12,     7,     0,      2,      2,      5,      0,      normal, 0,      0,
APV,    2,      2,      12,     7,     0,      3,      3,      3,      0,      normal, 0,      0,
APV,    2,      2,      12,     7,     0,      4,      4,      1,      0,      normal, 0,      0,

# J2:M_1_Y_L - rigid
APV,    2,      2,      12,      8,     0,      5,      8,      9,      0,      normal, 0,      1,
APV,    2,      2,      12,      8,     0,      6,      9,      7,      0,      normal, 0,      1,
APV,    2,      2,      12,      8,     0,      7,      10,     5,      0,      normal, 0,      1,
APV,    2,      2,      12,      8,     0,      8,      11,     3,      0,      normal, 0,      1,
APV,    2,      2,      12,      8,     0,      9,      12,     1,      0,      normal, 0,      1,
# J2:M_2_Y_L - rigid
APV,    2,      2,      12,      9,     0,      10,     16,     9,      0,      normal, 0,      2,
APV,    2,      2,      12,      9,     0,      11,     17,     7,      0,      normal, 0,      2,
APV,    2,      2,      12,      9,     0,      12,     18,     5,      0,      normal, 0,      2,
APV,    2,      2,      12,      9,     0,      13,     19,     3,      0,      normal, 0,      2,
APV,    2,      2,      12,      9,     0,      14,     20,     1,      0,      normal, 0,      2,

# J2:M_0_X_T (Top) - flex-v1
#APV,    2,      2,      13,      7,     1,      4,      0,      7,      0,      normal, 0,      0,
#APV,    2,      2,      13,      7,     1,      3,      1,      5,      0,      normal, 0,      0,
#APV,    2,      2,      13,      7,     1,      2,      2,      3,      0,      normal, 0,      0,
#APV,    2,      2,      13,      7,     1,      1,      3,      1,      0,      normal, 0,      0,

# J2:M_0_X_T (Top) - flex-v2
APV,    2,      2,      13,      7,     1,      0,      0,      7,      0,      normal, 0,      0,
APV,    2,      2,      13,      7,     1,      1,      1,      5,      0,      normal, 0,      0,
APV,    2,      2,      13,      7,     1,      2,      2,      3,      0,      normal, 0,      0,
APV,    2,      2,      13,      7,     1,      3,      3,      1,      0,      normal, 0,      0,

# J2:M_1_X_T - flex-v1
#APV,    2,      2,      13,      8,     1,      9,      8,      7,      0,      normal, 0,      1,
#APV,    2,      2,      13,      8,     1,      8,      9,      5,      0,      normal, 0,      1,
#APV,    2,      2,      13,      8,     1,      7,      10,     3,      0,      normal, 0,      1,
#APV,    2,      2,      13,      8,     1,      6,      11,     1,      0,      normal, 0,      1,

# J2:M_1_X_T - flex-v2
APV,    2,      2,      13,      8,     1,      5,      8,      7,      0,      normal, 0,      1,
APV,    2,      2,      13,      8,     1,      6,      9,      5,      0,      normal, 0,      1,
APV,    2,      2,      13,      8,     1,      7,      10,     3,      0,      normal, 0,      1,
APV,    2,      2,      13,      8,     1,      8,      11,     1,      0,      normal, 0,      1,

# J2:M_2_X_T - rigid
APV,    2,      2,      13,      9,     1,      10,     16,     7,      0,      normal, 0,      2,
APV,    2,      2,      13,      9,     1,      11,     17,     5,      0,      normal, 0,      2,
APV,    2,      2,      13,      9,     1,      12,     18,     3,      0,      normal, 0,      2,
APV,    2,      2,      13,      9,     1,      13,     19,     1,      0,      normal, 0,      2,
# J2:M_0_Y_R (Right) - rigid
APV,    2,      2,      14,      7,     0,      0,      0,      0,      1,      normal, 0,      0,
APV,    2,      2,      14,      7,     0,      1,      1,      2,      1,      normal, 0,      0,
APV,    2,      2,      14,      7,     0,      2,      2,      4,      1,      normal, 0,      0,
APV,    2,      2,      14,      7,     0,      3,      3,      6,      1,      normal, 0,      0,
APV,    2,      2,      14,      7,     0,      4,      4,      8,      1,      normal, 0,      0,

# J2:M_1_Y_R - rigid
APV,    2,      2,      14,      8,     0,      5,      8,      0,      1,      normal, 0,      1,
APV,    2,      2,      14,      8,     0,      6,      9,      2,      1,      normal, 0,      1,
APV,    2,      2,      14,      8,     0,      7,      10,     4,      1,      normal, 0,      1,
APV,    2,      2,      14,      8,     0,      8,      11,     6,      1,      normal, 0,      1,
APV,    2,      2,      14,      8,     0,      9,      12,     8,      1,      normal, 0,      1,

# J2:M_2_Y_R - rigid
APV,    2,      2,      14,      9,     0,      10,     16,     0,      1,      normal, 0,      2,
APV,    2,      2,      14,      9,     0,      11,     17,     2,      1,      normal, 0,      2,
APV,    2,      2,      14,      9,     0,      12,     18,     4,      1,      normal, 0,      2,
APV,    2,      2,      14,      9,     0,      13,     19,     6,      1,      normal, 0,      2,
APV,    2,      2,      14,      9,     0,      14,     20,     8,      1,      normal, 0,      2,

# J2:M_0_X_B (Bottom) - rigid
APV,    2,      2,      15,      7,     1,      0,      0,      0,      1,      normal, 0,      0,
APV,    2,      2,      15,      7,     1,      1,      1,      2,      1,      normal, 0,      0,
APV,    2,      2,      15,      7,     1,      2,      2,      4,      1,      normal, 0,      0,
APV,    2,      2,      15,      7,     1,      3,      3,      6,      1,      normal, 0,      0,

# J2:M_1_X_B - flex-v1
#APV,    2,      2,      15,      8,     1,      9,      8,      0,      1,      normal, 0,      1,
#APV,    2,      2,      15,      8,     1,      8,      9,      2,      1,      normal, 0,      1,
#APV,    2,      2,      15,      8,     1,      7,      10,     4,      1,      normal, 0,      1,
#APV,    2,      2,      15,      8,     1,      6,      11,     6,      1,      normal, 0,      1,

# J2:M_1_X_B - flex-v2
APV,    2,      2,      15,      8,     1,      5,      8,      0,      1,      normal, 0,      1,
APV,    2,      2,      15,      8,     1,      6,      9,      2,      1,      normal, 0,      1,
APV,    2,      2,      15,      8,     1,      7,      10,     4,      1,      normal, 0,      1,
APV,    2,      2,      15,      8,     1,      8,      11,     6,      1,      normal, 0,      1,

# J2:M_2_X_B - flex-v1
#APV,    2,      2,      15,      9,     1,      14,     16,     0,      1,      normal, 0,      2,
#APV,    2,      2,      15,      9,     1,      13,     17,     2,      1,      normal, 0,      2,
#APV,    2,      2,      15,      9,     1,      12,     18,     4,      1,      normal, 0,      2,
#APV,    2,      2,      15,      9,     1,      11,     19,     6,      1,      normal, 0,      2,


# J2:M_2_X_B - flex-v2
APV,    2,      2,      15,      9,     1,      10,     16,     0,      1,      normal, 0,      2,
APV,    2,      2,      15,      9,     1,      11,     17,     2,      1,      normal, 0,      2,
APV,    2,      2,      15,      9,     1,      12,     18,     4,      1,      normal, 0,      2,
APV,    2,      2,      15,      9,     1,      13,     19,     6,      1,      normal, 0,      2,
##################    MOLLER    ###############################
APV,    2,      3,      2,     10,     1,      0,      15,     0,      1,      normal, 0,      0,
APV,    2,      3,      2,     10,     0,      1,      14,     0,      1,      normal, 0,      0,
APV,    2,      3,      2,     10,     1,      2,      13,     1,      1,      normal, 0,      0,
APV,    2,      3,      2,     10,     0,      3,      12,     1,      1,      normal, 0,      0,
APV,    2,      3,      2,     10,     1,      4,      11,     2,      1,      normal, 0,      0,
APV,    2,      3,      2,     10,     0,      5,      10,     2,      1,      normal, 0,      0,
APV,    2,      3,      2,     10,     1,      6,      9,      3,      1,      normal, 0,      0,
APV,    2,      3,      2,     10,     0,      7,      8,      3,      1,      normal, 0,      0,
APV,    2,      3,      2,     10,     1,      8,      7,      4,      1,      normal, 0,      0,
APV,    2,      3,      2,     10,     0,      9,      6,      4,      1,      normal, 0,      0,

##################    MOLLER    ###############################
APV,    2,      4,      3,     11,     1,      0,      15,     0,      1,      normal, 0,      0,
APV,    2,      4,      3,     11,     0,      1,      14,     0,      1,      normal, 0,      0,
APV,    2,      4,      3,     11,     1,      2,      13,     1,      1,      normal, 0,      0,
APV,    2,      4,      3,     11,     0,      3,      12,     1,      1,      normal, 0,      0,
APV,    2,      4,      3,     11,     1,      4,      11,     2,      1,      normal, 0,      0,
APV,    2,      4,      3,     11,     0,      5,      10,     2,      1,      normal, 0,      0,
APV,    2,      4,      3,     11,     1,      6,      9,      3,      1,      normal, 0,      0,
APV,    2,      4,      3,     11,     0,      7,      8,      3,      1,      normal, 0,      0,
APV,    2,      4,      3,     11,     1,      8,      7,      4,      1,      normal, 0,      0,
APV,    2,      4,      3,     11,     0,      9,      6,      4,      1,      normal, 0,      0,
